Total data size: 354334801920, outfile: /mnt/bb/kmehta/data.0, per step block size: 335544320, local_filesize: 59055800320
Rank: 1, step: 0, io time: 0.06
Rank: 3, step: 115, io time: 1.00
Rank: 5, step: 115, io time: 1.00
Rank: 4, step: 115, io time: 1.00
Rank: 1, step: 116, io time: 0.91
Rank: 0, step: 116, io time: 0.91
Rank: 2, step: 116, io time: 0.92
Rank: 3, step: 116, io time: 0.92
Rank: 5, step: 116, io time: 0.92
Rank: 4, step: 116, io time: 0.92
Rank: 1, step: 117, io time: 0.94
Rank: 2, step: 117, io time: 0.92
Rank: 0, step: 117, io time: 0.94
Rank: 3, step: 117, io time: 0.93
Rank: 5, step: 117, io time: 0.97
Rank: 4, step: 117, io time: 0.97
Rank: 1, step: 118, io time: 0.94
Rank: 2, step: 118, io time: 0.90
Rank: 0, step: 118, io time: 0.90
Rank: 3, step: 118, io time: 0.93
Rank: 5, step: 118, io time: 0.93
Rank: 4, step: 118, io time: 0.93
Rank: 1, step: 119, io time: 0.84
Rank: 2, step: 119, io time: 0.88
Rank: 0, step: 119, io time: 0.88
Rank: 3, step: 119, io time: 0.88
Rank: 5, step: 119, io time: 0.88
Rank: 4, step: 119, io time: 0.88
Rank: 1, step: 120, io time: 0.92
Rank: 2, step: 120, io time: 0.92
Rank: 0, step: 120, io time: 0.92
Rank: 3, step: 120, io time: 0.91
Rank: 4, step: 120, io time: 0.87
Rank: 5, step: 120, io time: 0.87
Rank: 1, step: 121, io time: 0.90
Rank: 2, step: 121, io time: 0.90
Rank: 0, step: 121, io time: 0.90
Rank: 3, step: 121, io time: 0.92
Rank: 5, step: 121, io time: 0.92
Rank: 4, step: 121, io time: 0.92
Rank: 1, step: 122, io time: 0.90
Rank: 2, step: 122, io time: 0.90
Rank: 0, step: 122, io time: 0.90
Rank: 3, step: 122, io time: 0.90
Rank: 5, step: 122, io time: 0.90
Rank: 4, step: 122, io time: 0.90
Rank: 1, step: 123, io time: 0.92
Rank: 2, step: 123, io time: 0.92
Rank: 0, step: 123, io time: 0.92
Rank: 3, step: 123, io time: 0.92
Rank: 5, step: 123, io time: 0.92
Rank: 4, step: 123, io time: 0.92
Rank: 1, step: 124, io time: 0.88
Rank: 2, step: 124, io time: 0.88
Rank: 0, step: 124, io time: 0.88
Rank: 3, step: 124, io time: 0.88
Rank: 5, step: 124, io time: 0.88
Rank: 4, step: 124, io time: 0.88
Rank: 1, step: 125, io time: 0.88
Rank: 2, step: 125, io time: 0.90
Rank: 0, step: 125, io time: 0.90
Rank: 3, step: 125, io time: 0.88
Rank: 5, step: 125, io time: 0.92
Rank: 4, step: 125, io time: 0.92
Rank: 1, step: 126, io time: 0.92
Rank: 2, step: 126, io time: 0.86
Rank: 0, step: 126, io time: 0.86
Rank: 3, step: 126, io time: 0.92
Rank: 5, step: 126, io time: 0.92
Rank: 4, step: 126, io time: 0.92
Rank: 1, step: 127, io time: 0.88
Rank: 2, step: 127, io time: 0.92
Rank: 0, step: 127, io time: 0.92
Rank: 3, step: 127, io time: 0.92
Rank: 5, step: 127, io time: 0.92
Rank: 4, step: 127, io time: 0.92
Rank: 1, step: 128, io time: 0.92
Rank: 2, step: 128, io time: 0.92
Rank: 0, step: 128, io time: 0.92
Rank: 3, step: 128, io time: 0.88
Rank: 5, step: 128, io time: 0.84
Rank: 4, step: 128, io time: 0.84
Rank: 1, step: 129, io time: 0.88
Rank: 2, step: 129, io time: 0.88
Rank: 0, step: 129, io time: 0.88
Rank: 3, step: 129, io time: 0.89
Rank: 5, step: 129, io time: 0.91
Rank: 4, step: 129, io time: 0.91
Rank: 1, step: 130, io time: 0.92
Rank: 2, step: 130, io time: 0.93
Rank: 0, step: 130, io time: 0.92
Rank: 3, step: 130, io time: 0.92
Rank: 5, step: 130, io time: 0.90
Rank: 4, step: 130, io time: 0.90
Rank: 1, step: 131, io time: 0.92
Rank: 0, step: 131, io time: 0.92
Rank: 2, step: 131, io time: 0.92
Rank: 3, step: 131, io time: 0.92
Rank: 5, step: 131, io time: 0.92
Rank: 4, step: 131, io time: 0.92
Rank: 1, step: 132, io time: 0.93
Rank: 0, step: 132, io time: 0.93
Rank: 2, step: 132, io time: 0.93
Rank: 3, step: 132, io time: 0.89
Rank: 5, step: 132, io time: 0.93
Rank: 4, step: 132, io time: 0.93
Rank: 1, step: 133, io time: 0.89
Rank: 2, step: 133, io time: 0.89
Rank: 0, step: 133, io time: 0.89
Rank: 3, step: 133, io time: 0.93
Rank: 5, step: 133, io time: 0.89
Rank: 4, step: 133, io time: 0.89
Rank: 1, step: 134, io time: 0.88
Rank: 0, step: 134, io time: 0.88
Rank: 2, step: 134, io time: 0.88
Rank: 3, step: 134, io time: 0.88
Rank: 5, step: 134, io time: 0.88
Rank: 4, step: 134, io time: 0.88
Rank: 1, step: 135, io time: 0.94
Rank: 0, step: 135, io time: 0.94
Rank: 2, step: 135, io time: 0.94
Rank: 3, step: 135, io time: 0.90
Rank: 5, step: 135, io time: 0.94
Rank: 4, step: 135, io time: 0.94
Rank: 1, step: 136, io time: 0.84
Rank: 0, step: 136, io time: 0.84
Rank: 2, step: 136, io time: 0.84
Rank: 3, step: 136, io time: 0.90
Rank: 5, step: 136, io time: 0.84
Rank: 4, step: 136, io time: 0.84
Rank: 1, step: 137, io time: 0.88
Rank: 2, step: 137, io time: 0.88
Rank: 0, step: 137, io time: 0.88
Rank: 3, step: 137, io time: 0.86
Rank: 5, step: 137, io time: 0.90
Rank: 4, step: 137, io time: 0.90
Rank: 1, step: 138, io time: 0.90
Rank: 2, step: 138, io time: 0.90
Rank: 0, step: 138, io time: 0.90
Rank: 3, step: 138, io time: 0.88
Rank: 5, step: 138, io time: 0.88
Rank: 4, step: 138, io time: 0.88
Rank: 1, step: 139, io time: 0.88
Rank: 0, step: 139, io time: 0.84
Rank: 2, step: 139, io time: 0.84
Rank: 3, step: 139, io time: 0.88
Rank: 5, step: 139, io time: 0.88
Rank: 4, step: 139, io time: 0.88
Rank: 1, step: 140, io time: 0.84
Rank: 0, step: 140, io time: 0.88
Rank: 2, step: 140, io time: 0.88
Rank: 3, step: 140, io time: 0.84
Rank: 5, step: 140, io time: 0.84
Rank: 4, step: 140, io time: 0.84
Rank: 1, step: 141, io time: 0.97
Rank: 0, step: 141, io time: 0.97
Rank: 2, step: 141, io time: 0.97
Rank: 3, step: 141, io time: 0.98
Rank: 5, step: 141, io time: 0.97
Rank: 4, step: 141, io time: 0.97
Rank: 1, step: 142, io time: 0.88
Rank: 2, step: 142, io time: 0.85
Rank: 0, step: 142, io time: 0.85
Rank: 3, step: 142, io time: 0.98
Rank: 5, step: 142, io time: 0.99
Rank: 4, step: 142, io time: 0.99
Rank: 1, step: 143, io time: 0.95
Rank: 2, step: 143, io time: 0.98
Rank: 0, step: 143, io time: 0.98
Rank: 3, step: 143, io time: 0.92
Rank: 5, step: 143, io time: 0.93
Rank: 4, step: 143, io time: 0.93
Rank: 1, step: 144, io time: 0.97
Rank: 0, step: 144, io time: 0.97
Rank: 2, step: 144, io time: 0.97
Rank: 3, step: 144, io time: 0.90
Rank: 5, step: 144, io time: 0.89
Rank: 4, step: 144, io time: 0.89
Rank: 1, step: 145, io time: 0.89
Rank: 2, step: 145, io time: 0.89
Rank: 0, step: 145, io time: 0.89
Rank: 3, step: 145, io time: 0.94
Rank: 5, step: 145, io time: 0.95
Rank: 4, step: 145, io time: 0.95
Rank: 1, step: 146, io time: 0.91
Rank: 0, step: 146, io time: 0.91
Rank: 2, step: 146, io time: 0.91
Rank: 3, step: 146, io time: 0.90
Rank: 5, step: 146, io time: 0.84
Rank: 4, step: 146, io time: 0.84
Rank: 1, step: 147, io time: 0.88
Rank: 0, step: 147, io time: 0.88
Rank: 2, step: 147, io time: 0.88
Rank: 3, step: 147, io time: 0.84
Rank: 5, step: 147, io time: 0.88
Rank: 4, step: 147, io time: 0.88
Rank: 1, step: 148, io time: 0.96
Rank: 2, step: 148, io time: 0.96
Rank: 0, step: 148, io time: 0.96
Rank: 3, step: 148, io time: 0.94
Rank: 5, step: 148, io time: 0.96
Rank: 4, step: 148, io time: 0.96
Rank: 1, step: 149, io time: 0.94
Rank: 2, step: 149, io time: 0.90
Rank: 0, step: 149, io time: 0.90
Rank: 3, step: 149, io time: 0.94
Rank: 5, step: 149, io time: 0.90
Rank: 4, step: 149, io time: 0.94
Rank: 1, step: 150, io time: 0.90
Rank: 0, step: 150, io time: 0.94
Rank: 2, step: 150, io time: 0.94
Rank: 3, step: 150, io time: 0.88
Rank: 5, step: 150, io time: 0.94
Rank: 4, step: 150, io time: 0.90
Rank: 1, step: 151, io time: 0.93
Rank: 0, step: 151, io time: 0.93
Rank: 2, step: 151, io time: 0.93
Rank: 3, step: 151, io time: 0.92
Rank: 5, step: 151, io time: 0.93
Rank: 4, step: 151, io time: 0.93
Rank: 1, step: 152, io time: 0.92
Rank: 2, step: 152, io time: 0.88
Rank: 0, step: 152, io time: 0.88
Rank: 3, step: 152, io time: 0.92
Rank: 5, step: 152, io time: 0.92
Rank: 4, step: 152, io time: 0.92
Rank: 1, step: 153, io time: 0.84
Rank: 2, step: 153, io time: 0.90
Rank: 0, step: 153, io time: 0.90
Rank: 3, step: 153, io time: 0.88
Rank: 5, step: 153, io time: 0.88
Rank: 4, step: 153, io time: 0.88
Rank: 1, step: 154, io time: 0.92
Rank: 0, step: 154, io time: 0.90
Rank: 2, step: 154, io time: 0.90
Rank: 3, step: 154, io time: 0.94
Rank: 5, step: 154, io time: 0.92
Rank: 4, step: 154, io time: 0.92
Rank: 1, step: 155, io time: 0.92
Rank: 0, step: 155, io time: 0.92
Rank: 2, step: 155, io time: 0.92
Rank: 3, step: 155, io time: 0.88
Rank: 5, step: 155, io time: 0.88
Rank: 4, step: 155, io time: 0.88
Rank: 1, step: 156, io time: 0.84
Rank: 0, step: 156, io time: 0.84
Rank: 2, step: 156, io time: 0.84
Rank: 3, step: 156, io time: 0.95
Rank: 5, step: 156, io time: 0.91
Rank: 4, step: 156, io time: 0.91
Rank: 1, step: 157, io time: 0.95
Rank: 2, step: 157, io time: 0.95
Rank: 0, step: 157, io time: 0.95
Rank: 3, step: 157, io time: 0.86
Rank: 5, step: 157, io time: 0.94
Rank: 4, step: 157, io time: 0.94
Rank: 1, step: 158, io time: 0.94
Rank: 2, step: 158, io time: 0.94
Rank: 0, step: 158, io time: 0.94
Rank: 3, step: 158, io time: 0.92
Rank: 5, step: 158, io time: 0.91
Rank: 4, step: 158, io time: 0.91
Rank: 1, step: 159, io time: 0.89
Rank: 0, step: 159, io time: 0.89
Rank: 2, step: 159, io time: 0.89
Rank: 3, step: 159, io time: 0.93
Rank: 5, step: 159, io time: 0.86
Rank: 4, step: 159, io time: 0.86
Rank: 1, step: 160, io time: 0.93
Rank: 2, step: 160, io time: 0.93
Rank: 0, step: 160, io time: 0.93
Rank: 3, step: 160, io time: 0.89
Rank: 5, step: 160, io time: 0.93
Rank: 4, step: 160, io time: 0.93
Rank: 1, step: 161, io time: 0.94
Rank: 2, step: 161, io time: 0.94
Rank: 0, step: 161, io time: 0.94
Rank: 3, step: 161, io time: 0.94
Rank: 5, step: 161, io time: 0.94
Rank: 4, step: 161, io time: 0.94
Rank: 1, step: 162, io time: 0.92
Rank: 2, step: 162, io time: 0.88
Rank: 0, step: 162, io time: 0.88
Rank: 3, step: 162, io time: 0.92
Rank: 5, step: 162, io time: 0.92
Rank: 4, step: 162, io time: 0.92
Rank: 1, step: 163, io time: 0.88
Rank: 0, step: 163, io time: 0.92
Rank: 2, step: 163, io time: 0.92
Rank: 3, step: 163, io time: 0.88
Rank: 5, step: 163, io time: 0.88
Rank: 4, step: 163, io time: 0.88
Rank: 1, step: 164, io time: 0.88
Rank: 0, step: 164, io time: 0.88
Rank: 2, step: 164, io time: 0.88
Rank: 3, step: 164, io time: 0.88
Rank: 5, step: 164, io time: 0.88
Rank: 4, step: 164, io time: 0.88
Rank: 1, step: 165, io time: 0.90
Rank: 2, step: 165, io time: 0.85
Rank: 0, step: 165, io time: 0.86
Rank: 3, step: 165, io time: 0.96
Rank: 5, step: 165, io time: 0.96
Rank: 4, step: 165, io time: 0.96
Rank: 1, step: 166, io time: 0.90
Rank: 2, step: 166, io time: 0.95
Rank: 0, step: 166, io time: 0.94
Rank: 3, step: 166, io time: 0.87
Rank: 5, step: 166, io time: 0.87
Rank: 4, step: 166, io time: 0.87
Rank: 1, step: 167, io time: 0.91
Rank: 0, step: 167, io time: 0.91
Rank: 2, step: 167, io time: 0.91
Rank: 3, step: 167, io time: 0.91
Rank: 5, step: 167, io time: 0.91
Rank: 4, step: 167, io time: 0.91
Rank: 1, step: 168, io time: 0.95
Rank: 0, step: 168, io time: 0.95
Rank: 2, step: 168, io time: 0.95
Rank: 3, step: 168, io time: 0.98
Rank: 5, step: 168, io time: 0.98
Rank: 4, step: 168, io time: 0.98
Rank: 1, step: 169, io time: 0.90
Rank: 2, step: 169, io time: 0.90
Rank: 0, step: 169, io time: 0.90
Rank: 3, step: 169, io time: 0.91
Rank: 5, step: 169, io time: 0.89
Rank: 4, step: 169, io time: 0.89
Rank: 1, step: 170, io time: 0.93
Rank: 2, step: 170, io time: 0.93
Rank: 0, step: 170, io time: 0.93
Rank: 3, step: 170, io time: 0.86
Rank: 5, step: 170, io time: 0.89
Rank: 4, step: 170, io time: 0.89
Rank: 1, step: 171, io time: 0.91
Rank: 0, step: 171, io time: 0.91
Rank: 2, step: 171, io time: 0.91
Rank: 3, step: 171, io time: 0.91
Rank: 5, step: 171, io time: 0.90
Rank: 4, step: 171, io time: 0.90
Rank: 1, step: 172, io time: 0.88
Rank: 2, step: 172, io time: 0.88
Rank: 0, step: 172, io time: 0.88
Rank: 3, step: 172, io time: 0.92
Rank: 5, step: 172, io time: 0.88
Rank: 4, step: 172, io time: 0.92
Rank: 1, step: 173, io time: 0.93
Rank: 0, step: 173, io time: 0.93
Rank: 2, step: 173, io time: 0.93
Rank: 3, step: 173, io time: 0.89
Rank: 5, step: 173, io time: 0.93
Rank: 4, step: 173, io time: 0.89
Rank: 1, step: 174, io time: 0.92
Rank: 0, step: 174, io time: 0.92
Rank: 2, step: 174, io time: 0.92
Rank: 3, step: 174, io time: 0.92
Rank: 5, step: 174, io time: 0.92
Rank: 4, step: 174, io time: 0.92
Rank: 1, step: 175, io time: 0.93
Rank: 2, step: 175, io time: 0.89
Rank: 0, step: 175, io time: 0.89
Rank: 3, step: 175, io time: 0.93
Rank: 5, step: 175, io time: 0.89
Rank: 4, step: 175, io time: 0.93
Rank: 0, open time: 0.00, total io time: 116.48, close time: 0.00
